bar_index,timestamp,current_price,forecast_price,forecast_return,forecast_direction,val_pred_return,val_pred_direction,val_pred_delta,val_hist_delta,actual_future_return,actual_future_direction,prediction_correct,val_prediction_correct,actual_validation_return,actual_validation_direction,val_bullish_count,val_bearish_count,trade_return_long_before_cost,trade_return_short_before_cost,trade_return_long_after_cost,trade_return_short_after_cost
3820,2026-03-25 04:00:00,70066.6,72391.8203125,0.0331858590612359,UP,0.030141024407801,UP,20.0625,66.5,-0.0582816919901922,DOWN,False,False,-0.005193632475962606,DOWN,3,0,-0.0582816919901922,0.0582816919901922,-0.061102614120564835,0.058707775218527214
3821,2026-03-25 05:00:00,70296.2,72447.3984375,0.0306019164264925,UP,0.0511666223464766,UP,452.546875,-110.79999999998836,-0.0605423906270893,DOWN,False,False,-0.0003611976974359221,DOWN,2,1,-0.0605423906270893,0.0605423906270893,-0.06335654082283915,0.0612554359117079
3822,2026-03-25 06:00:00,70277.9,72573.3046875,0.0326618280782438,UP,0.0415466395125061,UP,164.578125,-68.40000000000873,-0.0611401308234876,DOWN,False,True,0.0003515854082092318,UP,2,1,-0.0611401308234876,0.0611401308234876,-0.06395249048534435,0.06193110120907219
3823,2026-03-25 07:00:00,70523.9,67774.2734375,-0.038988577808374,DOWN,0.0530354893912008,UP,-93.828125,-1371.699999999997,-0.0589828412779213,DOWN,True,True,0.02384384776754267,UP,1,2,-0.0589828412779213,0.0589828412779213,-0.061801663111925476,0.059496615459778246
3824,2026-03-25 08:00:00,70804.3,72258.8046875,0.0205426038743408,UP,0.0609105038495307,UP,-169.4140625,23.0,-0.0623464959049098,DOWN,False,True,0.027571493879209763,UP,2,1,-0.0623464959049098,0.0623464959049098,-0.06515524189383859,0.06329735920712798
3825,2026-03-25 09:00:00,70643.1,72489.3984375,0.0261355806511887,UP,0.0560939542495513,UP,-106.2421875,21.60000000000582,-0.0637854227801441,DOWN,False,True,0.02491073773215091,UP,2,1,-0.0637854227801441,0.0637854227801441,-0.0665898584560718,0.06493160757684713
3826,2026-03-25 10:00:00,70500.0,69888.734375,-0.008670434397163,DOWN,0.0504348206393634,UP,-77.9453125,311.5,-0.0635446808510638,DOWN,True,True,0.01823286769038779,UP,2,1,-0.0635446808510638,0.0635446808510638,-0.06634983767070257,0.06465783723852536
3827,2026-03-25 11:00:00,70689.3,71974.0078125,0.0181740067096434,UP,0.030469392521679,UP,-238.1640625,69.39999999999418,-0.0636234904009517,DOWN,False,True,0.01994459434112006,UP,2,1,-0.0636234904009517,0.0636234904009517,-0.0664284111461706,0.06474744350702655
3828,2026-03-25 12:00:00,70938.1,68565.21875,-0.0334500254447187,DOWN,0.0545537100329807,UP,305.2265625,6.399999999994179,-0.0661788235095104,DOWN,True,True,0.0234399120516382,UP,3,0,-0.0661788235095104,0.0661788235095104,-0.06897608974100145,0.06766104673550766
3829,2026-03-25 13:00:00,71080.1,68551.1484375,-0.0355788970823057,DOWN,0.0528415424920858,UP,117.765625,-197.0,-0.0671087969769317,DOWN,True,True,0.02841149133924814,UP,2,1,-0.0671087969769317,0.0671087969769317,-0.06990327746802394,0.06872536853685562
3830,2026-03-25 14:00:00,70962.8,69435.375,-0.02152430569256,DOWN,0.0710423284929602,UP,52.2578125,10.5,-0.0648875185308359,DOWN,True,True,0.026558402011373383,UP,3,0,-0.0648875185308359,0.0648875185308359,-0.0676886528731625,0.0661867042873987
3831,2026-03-25 15:00:00,70900.0,68674.8515625,-0.0313843221086036,DOWN,0.0513860610877627,UP,46.953125,-242.39999999999415,-0.0617658674188997,DOWN,True,True,0.02925912215375015,UP,2,1,-0.0617658674188997,0.0617658674188997,-0.06457635268350326,0.0626393350376635
3832,2026-03-25 16:00:00,71209.1,68760.9765625,-0.0343793621531518,DOWN,0.0525925337094421,UP,-85.421875,-127.80000000000292,-0.0678873907969629,DOWN,True,True,0.035667796738354296,UP,1,2,-0.0678873907969629,0.0678873907969629,-0.07067953900618396,0.06961807501785144
3833,2026-03-25 17:00:00,71301.5,68824.5546875,-0.0347390351184757,DOWN,0.0602719300349954,UP,0.5859375,23.40000000000873,-0.0705539154155242,DOWN,True,True,0.036658859175837,UP,3,0,-0.0705539154155242,0.0705539154155242,-0.07333807603626596,0.07268674460159419
3834,2026-03-25 18:00:00,71462.7,68798.265625,-0.0372842668273099,DOWN,0.0618969211135098,UP,-80.609375,-179.0,-0.0738539126005595,DOWN,True,True,0.04171361683704777,UP,1,2,-0.0738539126005595,0.0738539126005595,-0.07662818806242722,0.07650888809037104
3835,2026-03-25 19:00:00,71650.3,69112.4375,-0.0354201238515401,DOWN,0.0731831299411824,UP,-25.4140625,-424.1000000000058,-0.0748329037003334,DOWN,True,True,0.05094533347023189,UP,1,2,-0.0748329037003334,0.0748329037003334,-0.07760424658922738,0.07764802568452378
3836,2026-03-25 20:00:00,71685.4,67073.1640625,-0.0643399623563514,DOWN,0.0668042787967557,UP,224.5390625,437.5,-0.0734975322729593,DOWN,True,True,0.04475584606752214,UP,3,0,-0.0734975322729593,0.0734975322729593,-0.0762728752739672,0.07609480760643739
3837,2026-03-25 21:00:00,71546.6,68843.2109375,-0.0377850109229509,DOWN,0.0720731949539981,UP,166.5625,45.80000000000291,-0.0661568823675758,DOWN,True,True,0.042037392787389605,UP,3,0,-0.0661568823675758,0.0661568823675758,-0.0689542143238725,0.06763596146998263
3838,2026-03-25 22:00:00,71203.6,68817.2109375,-0.0335150057370695,DOWN,0.0460585470801087,UP,-229.421875,15.19999999999709,-0.063022094388486,DOWN,True,True,0.03681225473422112,UP,2,1,-0.063022094388486,0.063022094388486,-0.06582881661861417,0.06406403906069613
3839,2026-03-25 23:00:00,70792.4,72303.5234375,0.0213458427387687,UP,0.0528008151214345,UP,250.5,139.39999999999418,-0.0538207491199619,DOWN,False,True,0.028736509099046792,UP,3,0,-0.0538207491199619,0.0538207491199619,-0.05665503402809724,0.053716295118825474
3840,2026-03-26 00:00:00,71290.0,71614.375,0.0045500771496702,UP,0.0285425368190814,UP,-161.3828125,-53.0,-0.0616594192733903,DOWN,False,True,0.03676599977603878,UP,1,2,-0.0616594192733903,0.0616594192733903,-0.06447022340397202,0.062518786071879
3841,2026-03-26 01:00:00,70752.6,68021.28125,-0.0386037933588306,DOWN,0.0733464385881839,UP,317.71875,-126.89999999999418,-0.0557435345132193,DOWN,True,True,0.030853063305893658,UP,2,1,-0.0557435345132193,0.0557435345132193,-0.05857205970762536,0.055861973093979556
3842,2026-03-26 02:00:00,70786.8,67244.96875,-0.0500351937084315,DOWN,0.0637437746335316,UP,93.6875,-54.69999999999709,-0.0553168104787897,DOWN,True,True,0.03217396249360238,UP,2,1,-0.0553168104787897,0.0553168104787897,-0.05814661392727871,0.05538502835106729
3843,2026-03-26 03:00:00,70853.2,67559.625,-0.0464844918789835,DOWN,0.045708074668552,UP,-75.40625,-409.6999999999971,-0.0561753033031676,DOWN,True,True,0.039351274596380215,UP,1,2,-0.0561753033031676,0.0561753033031676,-0.0590025351318989,0.05634499525696235
3844,2026-03-26 04:00:00,70970.0,67917.0,-0.0430181766943779,DOWN,0.0547367474304651,UP,-91.140625,-35.70000000001164,-0.0575524869663237,DOWN,True,True,0.041610099963454994,UP,1,2,-0.0575524869663237,0.0575524869663237,-0.06037559343416965,0.057888615511677566
3845,2026-03-26 05:00:00,71000.0,67366.1640625,-0.0511807878521126,DOWN,0.0759243570634973,UP,132.9765625,-270.5,-0.0613408450704224,DOWN,True,True,0.0462039007196704,UP,2,1,-0.0613408450704224,0.0613408450704224,-0.06415260349169993,0.062158174796067556
3846,2026-03-26 06:00:00,71330.1,67957.2578125,-0.0472849776952507,DOWN,0.0456427567476556,UP,81.109375,437.1000000000058,-0.0645043256633596,DOWN,True,True,0.04434163232139854,UP,3,0,-0.0645043256633596,0.0645043256633596,-0.06730660786193032,0.0657499784406752
3847,2026-03-26 07:00:00,71297.5,68840.3203125,-0.0344637566183947,DOWN,0.0608573969565358,UP,-27.328125,-470.8999999999942,-0.0696055261404676,DOWN,True,True,0.051111150424734575,UP,1,2,-0.0696055261404676,0.0696055261404676,-0.07239252766625659,0.07159331097461297
3848,2026-03-26 08:00:00,71265.8,68096.0234375,-0.0444782288629328,DOWN,0.0632225486934989,UP,-72.6875,-188.10000000000585,-0.067653769409731,DOWN,True,True,0.05356543593155205,UP,1,2,-0.067653769409731,0.067653769409731,-0.07044661743304259,0.06935005692511376
3849,2026-03-26 09:00:00,71212.9,67607.09375,-0.0506341723199026,DOWN,0.0439381705281425,UP,199.6171875,233.10000000000585,-0.0656734945494423,DOWN,True,True,0.04916788949195272,UP,3,0,-0.0656734945494423,0.0656734945494423,-0.06847227449648319,0.0670836040071845
3850,2026-03-26 10:00:00,70855.0,72654.8046875,0.0254012375626278,UP,0.0612465428499877,UP,-73.4296875,406.7999999999883,-0.0576007338931621,DOWN,False,True,0.037675887197872404,UP,2,1,-0.0576007338931621,0.0576007338931621,-0.06042369583708562,0.057942775013357206
3851,2026-03-26 11:00:00,70881.9,69035.7421875,-0.0260455463595077,DOWN,0.0658015097707254,UP,-101.6796875,-237.29999999998836,-0.056519365310467,DOWN,True,True,0.04168999678154628,UP,1,2,-0.056519365310467,0.056519365310467,-0.05934556649965106,0.05673021586044458
3852,2026-03-26 12:00:00,70737.0,68130.7734375,-0.036843894461173,DOWN,0.0613885310454058,UP,-282.0,459.3999999999942,-0.057043697075081,DOWN,True,True,0.03258909998613224,UP,2,1,-0.057043697075081,0.057043697075081,-0.05986832762571437,0.057317811719429956
3853,2026-03-26 13:00:00,69988.7,72657.1171875,0.0381264002260366,UP,0.0603622782229373,UP,31.765625,359.6999999999971,-0.0463989186825872,DOWN,False,True,0.01632923928543417,UP,3,0,-0.0463989186825872,0.0463989186825872,-0.04925543572272051,0.045515272883545954
3854,2026-03-26 14:00:00,70057.5,69669.15625,-0.005543214502373,DOWN,0.0626017019601947,UP,-359.6640625,-1018.8999999999942,-0.0478621132641046,DOWN,True,True,0.032606532803303834,UP,1,2,-0.0478621132641046,0.0478621132641046,-0.050714247297195536,0.047121964838028774
3855,2026-03-26 15:00:00,70053.8,72808.5234375,0.0393229694534771,UP,0.0664013318742131,UP,24.9921875,460.6999999999971,-0.0488381786569751,DOWN,False,True,0.025587796094047377,UP,3,0,-0.0488381786569751,0.0488381786569751,-0.051687388881062835,0.04819650282836774
3856,2026-03-26 16:00:00,69985.9,71126.7421875,0.0163010290287044,UP,0.0652906117827312,UP,-23.2578125,94.10000000000582,-0.0471009160416597,DOWN,False,True,0.023184176631320552,UP,2,1,-0.0471009160416597,0.0471009160416597,-0.04995533024502241,0.04628550025892064
3857,2026-03-26 17:00:00,69537.6,72070.8046875,0.0364292798068957,UP,0.0519482925847303,UP,-117.8046875,-95.10000000000582,-0.042243333103242,DOWN,False,True,0.018045531073860088,UP,1,2,-0.042243333103242,0.042243333103242,-0.04511229822177176,0.04097891376316776
3858,2026-03-26 18:00:00,69480.0,74529.453125,0.072674915443293,UP,0.0585817653644169,UP,-50.828125,207.1999999999971,-0.043272884283247,DOWN,False,True,0.014125951290427041,UP,2,1,-0.043272884283247,0.043272884283247,-0.046138765375817736,0.04209912981163044
3859,2026-03-26 19:00:00,69239.3,72625.3125,0.0489030435027506,UP,-0.047478692117956,DOWN,-35.5546875,1585.1000000000058,-0.0355072913793178,DOWN,False,True,-0.01224012907772487,DOWN,1,2,-0.0355072913793178,0.0355072913793178,-0.038396434346157915,0.03370869042797886
3860,2026-03-26 20:00:00,69395.1,72817.921875,0.0493236824357914,UP,-0.0515694606491302,DOWN,-221.7421875,612.6999999999971,-0.0371279816586473,DOWN,False,True,-0.018595672464997826,DOWN,1,2,-0.0371279816586473,0.0371279816586473,-0.04001226983925621,0.03544861182388859
3861,2026-03-26 21:00:00,69617.4,73344.8828125,0.0535424019354358,UP,-0.0507687849895031,DOWN,156.921875,740.0,-0.0441182807746338,DOWN,False,True,-0.025648705388383597,DOWN,2,1,-0.0441182807746338,0.0441182807746338,-0.046981629477581,0.0430207783067329
3862,2026-03-26 22:00:00,69450.1,72281.0859375,0.0407628777712343,UP,-0.0818374412545617,DOWN,83.0,-40.19999999999709,-0.0416687664956567,DOWN,False,True,-0.0274430120235597,DOWN,1,2,-0.0416687664956567,0.0416687664956567,-0.04453945273147264,0.040354795815074285
3863,2026-03-26 23:00:00,69054.8,72078.921875,0.0437930726756141,UP,-0.0691896680427942,DOWN,231.015625,-1297.6000000000058,-0.036996704066915,DOWN,False,True,-0.01508154073042911,DOWN,1,2,-0.036996704066915,0.036996704066915,-0.03988138549023856,0.03530745841278704
3864,2026-03-27 00:00:00,68904.8,72720.0234375,0.0553694871402281,UP,-0.0368632477360235,DOWN,-167.96875,427.40000000000873,-0.035367637668203,DOWN,False,True,-0.023175634678960555,DOWN,1,2,-0.035367637668203,0.035367637668203,-0.03825719896846724,0.033559036258714814
3865,2026-03-27 01:00:00,68456.1,71204.0703125,0.0401420810198067,UP,-0.0498946996384374,DOWN,0.6875,513.0999999999913,-0.0306692902458656,DOWN,False,True,-0.0365447055495427,DOWN,2,1,-0.0306692902458656,0.0306692902458656,-0.033572925470473414,0.028549374040263586
3866,2026-03-27 02:00:00,68457.0,73435.65625,0.0727267664373256,UP,0.0081608378319408,UP,-29.109375,-12.19999999999709,-0.0300889609535913,DOWN,False,False,-0.03636657962711409,DOWN,1,2,-0.0300889609535913,0.0300889609535913,-0.03299433455763745,0.027933959526688312
3867,2026-03-27 03:00:00,68502.7,72840.125,0.063317577263378,UP,0.0074507879658187,UP,3.171875,-393.3999999999942,-0.0318600580707038,DOWN,False,False,-0.030353687554053987,DOWN,2,1,-0.0318600580707038,0.0318600580707038,-0.03476012634404746,0.029814442702159605
3868,2026-03-27 04:00:00,68973.8,71926.59375,0.0428103678498212,UP,-0.0308892718118533,DOWN,26.6875,229.5,-0.0347262293798514,DOWN,False,True,-0.026846660251761523,DOWN,2,1,-0.0347262293798514,0.0347262293798514,-0.037617712022007144,0.03287225355256984
3869,2026-03-27 05:00:00,68885.8,71558.3125,0.0387962758652726,UP,-0.0417151580485132,DOWN,-64.640625,-62.90000000000873,-0.0320385333406885,DOWN,False,True,-0.027224957882443612,DOWN,0,3,-0.0320385333406885,0.0320385333406885,-0.0349380669904249,0.03000432258583907
3870,2026-03-27 06:00:00,68862.5,71600.90625,0.0397662915229624,UP,-0.0288050868540719,DOWN,-21.3125,-68.59999999999127,-0.0441778907242693,DOWN,False,True,-0.02661103030457246,DOWN,0,3,-0.0441778907242693,0.0441778907242693,-0.04704106086529969,0.04308582641083114
3871,2026-03-27 07:00:00,68788.0,73162.296875,0.0635909878903298,UP,-0.0431242759211411,DOWN,16.796875,120.79999999998836,-0.0408516020236088,DOWN,False,True,-0.02932157779693756,DOWN,2,1,-0.0408516020236088,0.0408516020236088,-0.04372473607988636,0.03946844602889077
3872,2026-03-27 08:00:00,68746.4,72587.1484375,0.0558683572885272,UP,-0.0317729343595187,DOWN,86.0078125,-215.89999999999415,-0.0362957187576367,DOWN,False,True,-0.02694409058740277,DOWN,1,2,-0.0362957187576367,0.0362957187576367,-0.039182499986130326,0.03455438993207216
3873,2026-03-27 09:00:00,69016.4,72707.71875,0.0534846608921937,UP,0.00962439734591,UP,3.875,-170.10000000000582,-0.0346627758040116,DOWN,False,False,-0.020764785421091725,DOWN,2,1,-0.0346627758040116,0.0346627758040116,-0.037554448521686545,0.03280436076212223
3874,2026-03-27 10:00:00,68870.8,71205.765625,0.0339035647182841,UP,0.0108767671764939,UP,0.5,-63.89999999999418,-0.0259006719829013,DOWN,False,False,-0.021943876391729122,DOWN,2,1,-0.0259006719829013,0.0259006719829013,-0.02881859162852407,0.02351420032816054
3875,2026-03-27 11:00:00,68728.8,71772.703125,0.0442886115427594,UP,-0.0374465650221735,DOWN,1.265625,96.10000000000582,-0.0231198565957793,DOWN,False,True,-0.025290694788554058,DOWN,2,1,-0.0231198565957793,0.0231198565957793,-0.026046106188478024,0.020600635080235685
3876,2026-03-27 12:00:00,68540.2,71143.6328125,0.0379840270746218,UP,0.0197983736826468,UP,5.09375,-172.20000000001164,-0.0140224277139545,DOWN,False,False,-0.025585762845838578,DOWN,2,1,-0.0140224277139545,0.0140224277139545,-0.016975928702578913,0.011183745735724226
3877,2026-03-27 13:00:00,68588.8,71746.125,0.046032661309135,UP,0.0300500154093403,UP,-122.7578125,-90.29999999998836,-0.016472077073808,DOWN,False,False,-0.02364141575183354,DOWN,1,2,-0.016472077073808,0.016472077073808,-0.01941824012492832,0.013702276788778667
3878,2026-03-27 14:00:00,68621.5,71701.6640625,0.0448862829069607,UP,0.031306443223303,UP,-112.1953125,258.1999999999971,-0.0196454463979949,DOWN,False,False,-0.026753068454837714,DOWN,2,1,-0.0196454463979949,0.0196454463979949,-0.022582103604662174,0.0169835913878702
3879,2026-03-27 15:00:00,68501.7,71372.296875,0.0419054837325205,UP,-0.0529213131111834,DOWN,-58.6015625,747.3999999999942,-0.0132230295014577,DOWN,False,True,-0.03864279378908486,DOWN,1,2,-0.0132230295014577,0.0132230295014577,-0.01617892509162011,0.010364575342602489
3880,2026-03-27 16:00:00,67876.6,72466.109375,0.0676154871487375,UP,-0.0450240884810908,DOWN,19.3203125,-321.3999999999942,-0.0035741330591102,DOWN,False,True,-0.04309934051185749,DOWN,1,2,-0.0035741330591102,0.0035741330591102,-0.006558931969168347,0.0005807033256834959
3881,2026-03-27 17:00:00,67651.9,71695.203125,0.0597662907471927,UP,-0.0441230878753234,DOWN,-188.2265625,354.6999999999971,-0.0027449339929845,DOWN,False,True,-0.05101243538579159,DOWN,1,2,-0.0027449339929845,0.0027449339929845,-0.005732216773193577,-0.0002512609461082782
3882,2026-03-27 18:00:00,66456.4,71619.859375,0.0776969467951922,UP,-0.0547861358640263,DOWN,74.2265625,-51.10000000000582,0.0151467729217953,UP,True,True,-0.0671136229003304,DOWN,1,2,0.0151467729217953,-0.0151467729217953,0.012105895439691983,-0.017871581381240786
3883,2026-03-27 19:00:00,66663.2,71954.921875,0.0793799558827059,UP,-0.045375675477105,DOWN,23.7578125,-121.0,0.0148252709140874,UP,True,True,-0.06261846775146096,DOWN,1,2,0.0148252709140874,-0.0148252709140874,0.011785356492934218,-0.017560437909095672
3884,2026-03-27 20:00:00,66579.4,71992.0,0.0812954156991503,UP,-0.0441272238468001,DOWN,37.59375,-192.0,0.0192236637758826,UP,True,True,-0.061262414627406114,DOWN,1,2,0.0192236637758826,-0.0192236637758826,0.01617057394584509,-0.021800091393040066
3885,2026-03-27 21:00:00,66153.9,71317.09375,0.0780482140886631,UP,0.0262903497723607,UP,-58.2421875,-857.3999999999942,0.0202104486659138,UP,True,False,-0.05584797408195019,DOWN,1,2,0.0202104486659138,-0.0202104486659138,0.01715440291656334,-0.022746242150960105
3886,2026-03-27 22:00:00,66162.7,71363.109375,0.0786003197420903,UP,0.0334204396428796,UP,-58.03125,-219.39999999999415,0.0241828099518308,UP,True,False,-0.05275628654384701,DOWN,1,2,0.0241828099518308,-0.0241828099518308,0.02111486497341586,-0.026536585980670657
3887,2026-03-27 23:00:00,66092.0,71312.5859375,0.0789896801050051,UP,0.0387584356300394,UP,57.21875,-9.900000000008731,0.0226684016219813,UP,True,False,-0.053634355083285956,DOWN,2,1,0.0226684016219813,-0.0226684016219813,0.019604993061660414,-0.025095042367260345
3888,2026-03-28 00:00:00,65945.5,71315.09375,0.0814247181384628,UP,0.0599890494079768,UP,-43.875,-389.3999999999942,0.021040101295767,UP,True,False,-0.050437519708905754,DOWN,1,2,0.021040101295767,-0.021040101295767,0.017981570317612494,-0.023540315908890275
3889,2026-03-28 01:00:00,65604.0,71834.6171875,0.0949731294966771,UP,0.0811625108373672,UP,328.9453125,-243.3000000000029,0.0183098591549295,UP,True,False,-0.05203381258579587,DOWN,2,1,0.0183098591549295,-0.0183098591549295,0.015259506631426278,-0.020922280392130288
3890,2026-03-28 02:00:00,65804.0,71299.546875,0.0835138726369217,UP,0.0593222933882808,UP,365.9453125,194.5,0.0124095799647439,UP,True,False,-0.051808730610451104,DOWN,3,0,0.0124095799647439,-0.0124095799647439,0.009376901758498146,-0.015216257840686365
3891,2026-03-28 03:00:00,66005.4,71169.1953125,0.078232922041227,UP,0.0780338763617169,UP,219.328125,-56.89999999999418,0.0077357307129417,UP,True,False,-0.048126260047936076,DOWN,2,1,0.0077357307129417,-0.0077357307129417,0.004717053046641384,-0.010648859249766218
3892,2026-03-28 04:00:00,65983.0,71346.25,0.08128229998636,UP,0.0592191259815659,UP,83.3046875,724.0,0.0095767091523573,UP,True,False,-0.058281691990192286,DOWN,3,0,0.0095767091523573,-0.0095767091523573,0.006552516825486965,-0.012452956058478848
3893,2026-03-28 05:00:00,66040.3,71308.3125,0.0797696633722135,UP,0.0635674474580418,UP,-56.203125,229.59999999999127,0.0110583991895858,UP,True,False,-0.060542390627089326,DOWN,2,1,0.0110583991895858,-0.0110583991895858,0.00802976845243819,-0.013900190577746607
